,repo:,git@github.com:MikeMcl/bignumber.js.git,,,master,,,
,0,test/methods/minmax.js,3,121,0,test/methods/config.js,99,99
,0,test/methods/isMethods.js,3,311,0,test/methods/config.js,100,100
,0,test/methods/integerValue.js,3,667,0,test/methods/config.js,101,101
,0,test/methods/exponentiatedBy.js,3,2565,0,test/methods/config.js,102,102
,0,test/methods/dividedToIntegerBy.js,3,1021,0,test/methods/config.js,103,103
,t,test/methods/dividedBy.js,8,12,0,test/methods/config.js,104,104
,0,test/methods/dividedBy.js,3,1957,0,test/methods/config.js,105,105
,0,test/methods/decimalPlaces.js,3,2021,0,test/methods/config.js,106,106
,0,test/methods/config.js,3,245,0,test/methods/config.js,107,107
,0,test/methods/comparedTo.js,3,4058,0,test/methods/config.js,108,108
,0,test/methods/bigNumber.js,3,644,0,test/methods/config.js,109,109
,0,test/methods/absoluteValue.js,3,1043,0,test/methods/config.js,110,110
,1,test/console-errors.html,,,0,test/methods/config.js,111,111
,0,test/methods/config.js,222,222,0,test/methods/config.js,112,112
,0,test/methods/config.js,223,223,0,test/methods/config.js,113,113
,0,test/methods/config.js,224,224,0,test/methods/config.js,120,120
,0,test/methods/config.js,225,225,0,test/methods/config.js,121,121
,0,test/methods/config.js,226,226,0,test/methods/config.js,122,122
,0,test/methods/config.js,227,227,0,test/methods/config.js,123,123
,0,test/methods/config.js,228,228,0,test/methods/config.js,124,124
,0,test/methods/config.js,229,229,0,test/methods/config.js,125,125
,0,test/methods/config.js,230,230,0,test/methods/config.js,126,126
,1,perf/bigtime.js,,,0,test/methods/config.js,127,127
,1,perf/bigtime-OOM.js,,,0,test/methods/config.js,128,128
,1,perf/bignumber-vs-bigdecimal.html,,,0,test/methods/config.js,129,129
,1,doc/API.html,,,0,test/methods/config.js,130,130
,1,README.md,,,0,test/methods/config.js,153,153
,1,bignumber.mjs,,,0,test/methods/config.js,154,154
,toString,bignumber.mjs,2701,2732,0,test/methods/config.js,155,155
,sqrt,bignumber.mjs,2372,2468,0,test/methods/config.js,156,156
,div,bignumber.mjs,1655,1657,0,test/methods/config.js,157,157
,pow,bignumber.mjs,1684,1801,0,test/methods/config.js,158,158
,sd,bignumber.mjs,2316,2344,0,test/methods/config.js,159,159
,sqrt,bignumber.mjs,2372,2486,0,test/methods/config.js,160,160
,toFraction,bignumber.mjs,2601,2662,0,test/methods/config.js,161,161
,set,bignumber.mjs,427,572,0,test/methods/config.js,162,162
,minus,bignumber.mjs,1934,2044,0,test/methods/config.js,163,163
,clone,bignumber.mjs,73,2754,0,test/methods/config.js,164,164
,dp,bignumber.mjs,1612,1632,0,test/methods/config.js,165,165
,valueOf,bignumber.mjs,1558,1571,1,bignumber.d.ts,,
,format,bignumber.mjs,1232,1287,0,bignumber.js,1,2926
,integerValue,bignumber.mjs,1812,1817,0,bignumber.mjs,673,791
,mod,bignumber.mjs,2068,2102,0,bignumber.mjs,849,959
,normalise,bignumber.mjs,1316,1343,,,,
,round,bignumber.mjs,1400,1555,,,,
,,CHANGELOG.md,,,,,,
,BigNumber,bignumber.mjs,179,373,,,,
,,,,,,,,
set-bignumber.js-430-575,0,test/methods/toString.js,3,11799,0,test/methods/config.js,64,64
,0,test/methods/toPrecision.js,3,765,0,test/methods/config.js,65,65
,,test/methods/toNumber.js,3,58,0,test/methods/config.js,66,66
,,test/methods/toFraction.js,3,2966,0,test/methods/config.js,67,67
,,test/methods/toFormat.js,3,188,0,test/methods/config.js,68,68
,,test/methods/toFixed.js,3,1398,0,test/methods/config.js,69,69
,,test/methods/toExponential.js,3,745,0,test/methods/config.js,70,70
,,test/methods/squareRoot.js,3,419,0,test/methods/config.js,71,71
,t,test/methods/squareRoot.js,43,46,0,test/methods/config.js,72,72
,,test/methods/shiftedBy.js,3,69,0,test/methods/config.js,73,73
,,test/methods/random.js,3,59,0,test/methods/config.js,74,74
,,test/methods/precision.js,3,5048,0,test/methods/config.js,75,75
,,"test/methods/plus,js",3,1915,0,test/methods/config.js,76,76
,,test/methods/negated.js,3,505,0,test/methods/config.js,77,77
,,test/methods/multipliedBy.js,3,2151,0,test/methods/config.js,78,78
,,test/methods/modulo.js,3,1834,0,test/methods/config.js,79,79
,,test/methods/minus.js,3,1792,0,test/methods/config.js,98,98
,,test/methods/minmax.js,3,121,0,test/methods/config.js,99,99
,,test/methods/isMethods.js,3,311,0,test/methods/config.js,100,100
,,test/methods/integerValue.js,3,667,0,test/methods/config.js,101,101
,,test/methods/exponentiatedBy.js,3,2565,0,test/methods/config.js,102,102
,,test/methods/dividedToIntegerBy.js,3,1021,0,test/methods/config.js,103,103
,t,test/methods/dividedBy.js,8,12,0,test/methods/config.js,104,104
,,test/methods/dividedBy.js,3,1957,0,test/methods/config.js,105,105
,,test/methods/decimalPlaces.js,3,2021,0,test/methods/config.js,106,106
,,test/methods/config.js,3,245,0,test/methods/config.js,107,107
,,test/methods/comparedTo.js,3,4058,0,test/methods/config.js,108,108
,,test/methods/bigNumber.js,3,644,0,test/methods/config.js,109,109
,,test/methods/absoluteValue.js,3,1043,0,test/methods/config.js,110,110
,1,test/console-errors.html,,,0,test/methods/config.js,111,111
,,test/methods/config.js,222,222,0,test/methods/config.js,112,112
,,test/methods/config.js,223,223,0,test/methods/config.js,113,113
,,test/methods/config.js,224,224,0,test/methods/config.js,120,120
,,test/methods/config.js,225,225,0,test/methods/config.js,121,121
,,test/methods/config.js,226,226,0,test/methods/config.js,122,122
,,test/methods/config.js,227,227,0,test/methods/config.js,123,123
,,test/methods/config.js,228,228,0,test/methods/config.js,124,124
,,test/methods/config.js,229,229,0,test/methods/config.js,125,125
,,test/methods/config.js,230,230,0,test/methods/config.js,126,126
,1,perf/bigtime.js,,,0,test/methods/config.js,127,127
,1,perf/bigtime-OOM.js,,,0,test/methods/config.js,128,128
,1,perf/bignumber-vs-bigdecimal.html,,,0,test/methods/config.js,129,129
,1,doc/API.html,,,0,test/methods/config.js,130,130
,1,README.md,,,0,test/methods/config.js,153,153
,1,bignumber.js,,,0,test/methods/config.js,154,154
,0,bignumber.js,1,2926,0,test/methods/config.js,155,155
,toString,bignumber.js,2726,2757,0,test/methods/config.js,156,156
,sqrt,bignumber.js,2392,2488,0,test/methods/config.js,157,157
,div,bignumber.js,1658,1660,0,test/methods/config.js,158,158
,pow,bignumber.js,1658,1804,0,test/methods/config.js,159,159
,sd,bignumber.js,2336,2363,0,test/methods/config.js,160,160
,sqrt,bignumber.js,2392,2488,0,test/methods/config.js,161,161
,toFraction,bignumber.js,2626,2687,0,test/methods/config.js,162,162
,set,bignumber.js,430,575,0,test/methods/config.js,163,163
,minus,bignumber.js,1937,2052,0,test/methods/config.js,164,164
,clone,bignumber.js,76,2774,0,test/methods/config.js,165,165
,dp,bignumber.js,1615,1635,1,bignumber.d.ts,,
,format,bignumber.js,1235,1290,0,bignumber.js,1,2926
,integerValue,bignumber.js,1815,1820,0,bignumber.js,676,794
,mod,bignumber.js,2076,2110,0,bignumber.js,852,962
,normalise,bignumber.js,1319,1346,,,,
,round,bignumber.js,1403,1558,,,,
,1,CHANGELOG.md,,,,,,
,BigNumber,bignumber.js,182,376,,,,
toString-bignumber.js-2726-2757,1,bignumber.js,,,t,test/methods/toFraction.js,6,8
,format,bignumber.js,1235,1290,t,test/methods/squareRoot.js,5,7
,valueOf,bignumber.js,1561,1574,0,test/methods/random.js,3,59
,1,bignumber.d.ts,,,t,test/methods/negated.js,5,7
,toString,bignumber.mjs,2701,2732,0,test/methods/isMethods.js,3,311
,1,CHANGELOG.md,,,t,test/methods/integerValue,6,8
,1,README.md,,,0,test/methods/config.js,3,245
,1,doc/API.html,,,0,test/methods/BigNumber.js,3,644
,1,test/console-errors.html,,,0,test/methods/BigNumber.js,264,267
,1,test/methods/toString.js,,,0,test/methods/BigNumber.js,573,573
,0,test/methods/toString.js,3,11799,0,test/methods/BigNumber.js,574,574
,t,test/methods/toString.js,6,9,0,test/methods/BigNumber.js,575,575
,0,test/methods/toString.js,11736,11736,0,test/methods/BigNumber.js,576,576
,0,test/methods/toString.js,11737,11737,0,test/methods/BigNumber.js,577,577
,0,test/methods/toString.js,11738,11738,0,test/methods/BigNumber.js,578,578
,0,test/methods/toString.js,11739,11739,0,test/methods/BigNumber.js,579,579
,0,test/methods/toString.js,11740,11740,0,test/methods/BigNumber.js,580,580
,0,test/methods/toString.js,11741,11741,0,test/methods/BigNumber.js,581,581
,0,test/methods/toString.js,11743,11743,0,test/methods/BigNumber.js,583,583
,0,test/methods/toString.js,11744,11744,0,test/methods/BigNumber.js,584,584
,0,test/methods/toString.js,11745,11745,0,test/methods/BigNumber.js,585,585
,0,test/methods/toString.js,11746,11746,0,test/methods/BigNumber.js,586,586
,0,test/methods/toString.js,11747,11747,0,test/methods/BigNumber.js,587,587
,0,test/methods/toString.js,11748,11748,0,test/methods/BigNumber.js,588,588
,0,test/methods/toString.js,11749,11749,0,test/methods/BigNumber.js,589,589
,0,test/methods/toString.js,11750,11750,0,test/methods/BigNumber.js,590,590
,0,test/methods/toString.js,11751,11751,0,test/methods/BigNumber.js,591,591
,0,test/methods/toString.js,11752,11752,0,test/methods/BigNumber.js,592,592
,0,test/methods/toString.js,11753,11753,0,test/methods/BigNumber.js,593,593
,0,test/methods/toString.js,11754,11754,0,test/methods/BigNumber.js,594,594
,0,test/methods/toString.js,11755,11755,0,test/methods/BigNumber.js,631,631
,0,test/methods/toString.js,11756,11756,t,test/methods/absoluteValue.js,5,7
,0,test/methods/toString.js,11757,11757,,,,
