,repo:,git@github.com:fastify/fastify.git,,,v3.x,,,
lib/hooks.js,1,fastify.js,,,0,test/internals/hookRunner.test.js,238,274
,defaultBuildPrettyMeta,fastify.js,66,77,0,test/internals/hookRunner.test.js,276,309
,printRoutes,fastify.js,676,680,0,test/internals/hookRunner.test.js,311,341
,0,fastify.js,492,499,0,test/internals/hookRunner.test.js,343,376
,fastify,fastify.js,94,681,0,test/internals/hookRunner.test.js,378,408
,0,lib/fourOhFour.js,152,160,0,test/internals/hookRunner.test.js,410,436
,1,lib/fourOhFour.js,,,0,test/internals/hookRunner.test.js,7,39
,1,lib/handleRequest.js,,,0,test/internals/hookRunner.test.js,41,71
,handler,lib/handleRequest.js,61,77,0,test/internals/hookRunner.test.js,73,103
,preValidationCallback,lib/handleRequest.js,79,111,0,test/internals/hookRunner.test.js,105,137
,1,lib/pluginOverride.js,,,0,test/internals/hookRunner.test.js,139,169
,override,lib/pluginOverride.js,27,68,0,test/internals/hookRunner.test.js,171,204
,1,lib/reply.js,,,0,test/internals/hookRunner.test.js,206,236
,onResFinished,lib/reply.js,711,729,1,test/internals/hooks.test.js,,
,notFound,lib/reply.js,791,815,0,test/internals/hooks.test.js,9,20
,preserializeHook,lib/reply.js,393,405,0,test/internals/hooks.test.js,22,52
,onSendHook,lib/reply.js,436,449,0,test/internals/hooks.test.js,54,63
,onErrorHook,lib/reply.js,609,623,0,test/internals/hooks.test.js,65,83
,1,lib/route.js,,,1,docs/Reference/Routes.md,,
,0,lib/route.js,281,328,1,docs/Reference/Hooks.md,,
,routeHandler,lib/route.js,335,418,1,types/hooks.d.ts,,
,handleTimeout,lib/route.js,421,430,,,,
,1,test/skip-reply-send.test.js,,,,,,
,,,,,,,,
,validate,lib/hooks.js,48,54,,,,
,1,test/internals/hookRunner.test.js,,,1,test/types/hooks.test-d.ts,,
Hooks-lib/hooks.js-33-46,buildHooks,lib/hooks.js,61,76,0,test/hooks.test.js,2331,2335
,1,test/internals/hooks.test.js,,,0,test/hooks.test.js,2318,2336
,0,test/internals/hooks.test.js,9,20,0,test/hooks.test.js,2750,2754
,0,test/internals/hooks.test.js,22,52,0,test/hooks.test.js,2737,2755
,0,test/internals/hooks.test.js,54,63,,,,
,0,test/internals/hooks.test.js,65,83,,,,
,1,fastify.js,,,,,,
,fastify,fastify.js,94,681,,,,
,0,lib/fourOhFour.js,152,160,,,,
,hookRunnerApplication,lib/hooks.js,78,151,,,,
,override,lib/pluginOverride.js,27,68,,,,
,afterRouteAdded,lib/route.js,202,331,,,,
,0,lib/route.js,281,328,,,,
,0,test/hooks.test.js,210,214,,,,
,0,test/hooks.test.js,197,215,,,,
,0,test/hooks.test.js,869,873,,,,
,0,test/hooks.test.js,856,874,,,,
,0,test/hooks.test.js,946,950,,,,
,0,test/hooks.test.js,933,951,,,,
,0,test/hooks.test.js,,,,,,
buildHooks-lib/hooks.js-61-76,1,lib/pluginOverride.js,,,0,test/hooks.test.js,933,951
,override,lib/pluginOverride.js,27,68,0,test/hooks.test.js,2331,2335
,0,lib/fourOhFour.js,152,160,0,test/hooks.test.js,2318,2336
,hookRunnerApplication,lib/hooks.js,78,151,0,test/hooks.test.js,2750,2754
,afterRouteAdded,lib/route.js,202,331,0,test/hooks.test.js,2737,2755
,0,lib/route.js,281,328,,,,
,0,test/hooks.test.js,210,214,,,,
,0,test/hooks.test.js,197,215,,,,
,0,test/hooks.test.js,869,873,,,,
,0,test/hooks.test.js,856,874,,,,
,0,test/hooks.test.js,946,950,,,,
override-lib/pluginoverride.js-27-68,1,fastify.js,,,,,,
,fastify,fastify.js,94,681,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/handlerequest.js,1,lib/reply.js,,,0,test/internals/handleRequest.test.js,137,162
,notFound,lib/reply.js,791,815,,,,
,1,lib/route.js,,,,,,
,runPreParsing,lib/route.js,439,453,,,,
,0,test/stream.test.js,651,685,,,,
,1,test/internals/handleRequest.test.js,,,,,,
,0,test/internals/handleRequest.test.js,26,32,,,,
,0,test/internals/handleRequest.test.js,34,40,,,,
,0,test/internals/handleRequest.test.js,42,80,,,,
,0,test/internals/handleRequest.test.js,82,105,,,,
,0,test/internals/handleRequest.test.js,107,135,,,,
preValidationCallback-lib/handlerequest.js-79-111,handler,lib/handleRequest.js,61,77,,,,
,1,test/internals/handleRequest.test.js,,,,,,
,0,test/internals/handleRequest.test.js,107,135,,,,
,0,test/internals/handleRequest.test.js,137,162,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
preHandlerCallback-lib/handlerequest.js-113-143,preValidationCallback,lib/handleRequest.js,79,111,,,,
,notFound,lib/reply.js,791,815,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
runPreParsing-lib/route.js-439-453,routeHandler,lib/route.js,335,418,,,,
,preParsingHookRunner,lib/route.js,455,503,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
_setNotFoundHandler-lib/fourohfour.js-139-171,onBadUrl,lib/fourOhFour.js,65,73,0,test/404s.test.js,1385,1412
,setContext,lib/fourOhFour.js,76,80,0,test/404s.test.js,1414,1442
,setNotFoundHandler,lib/fourOhFour.js,82,137,0,test/404s.test.js,1444,1489
,0,lib/fourOhFour.js,133,136,0,test/404s.test.js,1462,1468
,0,test/404s.test.js,180,194,0,test/404s.test.js,1491,1517
,0,test/404s.test.js,177,307,0,test/404s.test.js,1520,1545
,0,test/404s.test.js,196,219,0,test/404s.test.js,1547,1580
,0,test/404s.test.js,201,213,0,test/404s.test.js,1582,1607
,0,test/404s.test.js,221,243,0,test/404s.test.js,1609,1633
,0,test/404s.test.js,226,235,0,test/404s.test.js,1635,1663
,0,test/404s.test.js,245,273,0,test/404s.test.js,1665,1702
,0,test/404s.test.js,250,265,0,test/404s.test.js,1776,1791
,0,test/404s.test.js,253,262,0,test/404s.test.js,1704,1794
,0,test/404s.test.js,275,306,0,test/404s.test.js,1797,1823
,0,test/404s.test.js,280,298,0,test/versioned-routes.test.js,299,352
,0,test/404s.test.js,281,284,,,,
,0,test/404s.test.js,286,295,,,,
,0,test/404s.test.js,309,453,,,,
,0,test/404s.test.js,323,328,,,,
,0,test/404s.test.js,330,335,,,,
,0,test/404s.test.js,337,342,,,,
,0,test/404s.test.js,455,524,,,,
,0,test/404s.test.js,484,511,,,,
,0,test/404s.test.js,533,564,,,,
,0,test/404s.test.js,526,571,,,,
,0,test/404s.test.js,662,708,,,,
,0,test/404s.test.js,735,761,,,,
,0,test/404s.test.js,710,778,,,,
,1,test/404s.test.js,,,,,,
,0,test/404s.test.js,828,848,,,,
,0,test/404s.test.js,988,1014,,,,
,0,test/404s.test.js,1021,1027,,,,
,0,test/404s.test.js,1030,1035,,,,
,0,test/404s.test.js,1029,1038,,,,
,0,test/404s.test.js,1016,1051,,,,
,0,test/404s.test.js,1059,1068,,,,
,0,test/404s.test.js,1053,1069,,,,
,0,test/404s.test.js,1199,1221,,,,
,0,test/404s.test.js,1196,1518,,,,
,0,test/404s.test.js,1224,1250,,,,
,0,test/404s.test.js,1252,1284,,,,
,0,test/404s.test.js,1286,1313,,,,
,0,test/404s.test.js,1315,1355,,,,
,0,test/404s.test.js,1328,1334,,,,
,0,test/404s.test.js,1357,1383,,,,
lib/validation.js,preValidationCallback,lib/handleRequest.js,79,111,,,,
,1,lib/handleRequest.js,,,,,,
,1,lib/route.js,,,,,,
,0,lib/route.js,281,328,,,,
,1,test/internals/handleRequest.test.js,,,,,,
,0,test/internals/handleRequest.test.js,42,80,,,,
,0,test/internals/handleRequest.test.js,82,105,,,,
,0,test/internals/handleRequest.test.js,107,135,,,,
,0,test/internals/handleRequest.test.js,137,162,,,,
,1,test/internals/validation.test.js,,,,,,
,0,test/internals/validation.test.js,24,39,,,,
,0,test/internals/validation.test.js,25,31,,,,
,0,test/internals/validation.test.js,33,38,,,,
,0,test/internals/validation.test.js,41,64,,,,
,0,test/internals/validation.test.js,66,80,,,,
,0,test/internals/validation.test.js,103,122,,,,
,0,test/internals/validation.test.js,124,140,,,,
,0,test/internals/validation.test.js,142,157,,,,
,0,test/internals/validation.test.js,159,175,,,,
,0,test/internals/validation.test.js,206,220,,,,
,0,test/internals/validation.test.js,222,236,,,,
,0,test/internals/validation.test.js,238,254,,,,
,0,test/internals/validation.test.js,256,269,,,,
,0,test/internals/validation.test.js,271,287,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
validateParam-lib/validation.js-70-76,validate,lib/validation.js,78,97,,,,
,wrapValidationError,lib/validation.js,99,109,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
wrapValidationError-lib/validation.js-99-109,validate,lib/validation.js,78,97,,,,
,preValidationCallback,lib/handleRequest.js,79,111,,,,
,1,lib/handleRequest.js,,,,,,
